,year,name,lat,lon,T,P,Rh,d18o,T_zN,P_zN,Rh_zN,d18o_zN,d18o_hat
245,1968,ortega_jam,-9.25,-63.25,298.3976135253906,0.00587809830904,81.5545081375459,24.34,1.1012299606373077,0.6985544157451145,0.7902252623559279,-0.39099600060382883,23.10626
9,1941,ball_m,-12.6,-69.2,297.3855895996094,0.0076010846532881,87.46470628523304,24.885,0.9981976703956335,1.388132450801768,1.005584625313616,-0.23821699147427713,23.402302
418,1985,rodcat_irr,-20.43,-68.34,279.0455322265625,0.0014734162250533,32.356262194930885,30.43967,-0.8689697612932947,-1.0642987993511923,-1.0024900815422353,1.3189150794278222,30.229435
274,1971,ball_v,-22.0,-66.0,280.4017028808594,0.0015499182045459,23.806481667197016,32.510000000000005,-0.73090052704778,-1.0336809799630338,-1.3140321384868685,1.8992874940538491,32.04265
249,1968,rodcat_fsa,-19.06,-69.27,276.9598388671875,0.0016611082246527,38.85332985960356,26.23471,-1.0813103572850016,-0.9891802235646325,-0.7657460133413309,0.14014513038305557,25.668783
149,1958,rodcat_fsa,-19.06,-69.27,277.9212341308594,0.0011059051612392,36.1344426682651,28.58345,-0.9834324777999445,-1.2113850244350606,-0.8648184638495443,0.7985637907554264,29.60282
231,1967,brie_sel,-10.1,-66.31,298.27471923828125,0.0049735740758478,84.6306700192703,22.83,1.088718319819407,0.3365433960594072,0.9023163034087802,-0.8142919708526777,22.35432
466,1990,rodcat_utu,-22.18,-67.14,275.3959045410156,0.0011289684334769,22.18995540493931,26.60226,-1.2405316279567065,-1.2021545821830124,-1.3729360969235969,0.24317985479693954,27.536402
503,1994,brie_elt,-10.98,-65.72,298.8493347167969,0.0054933386854827,82.08572141126716,21.98,1.1472188623970707,0.5445649276290228,0.8095819318557566,-1.0525711594033533,23.075193
108,1954,rodcat_irr,-20.43,-68.34,277.96160888671875,0.0009255253826268,29.51448143463532,30.55693,-0.9793219983358068,-1.2835770842936511,-1.106040602000194,1.3517863943095312,30.875984
560,1999,ball_m,-12.6,-69.2,297.9369201660156,0.0058267223648726,83.6143195649201,22.89,1.054327618996625,0.6779926029678947,0.8652819128653308,-0.7974722634255705,22.75275
315,1975,ortega_jam,-9.25,-63.25,298.4424743652344,0.0051653920672833,83.56976713343285,23.383333333333336,1.1057971600419052,0.4133132869318328,0.8636584845091996,-0.6591768912471381,22.603119
305,1974,ortega_jam,-9.25,-63.25,298.1497802734375,0.0065831188112497,85.5482612509238,22.08333333333333,1.0759985141306845,0.9807195380697374,0.9357520458604595,-1.0236038855011158,23.244122
618,2005,brie_elt,-10.98,-65.72,299.11212158203125,0.0045726881362497,80.05476895752001,20.39,1.1739727087052263,0.17609979217783628,0.7355768620244679,-1.498293406221677,22.727787
373,1981,ball_m,-12.6,-69.2,297.5703430175781,0.0073273256421089,86.07005103450912,24.14,1.0170070752904858,1.2785679138347692,0.95476533654594,-0.44706169202751717,23.386942
38,1946,jenkins,-12.4,-69.2,297.7449951171875,0.0066971215419471,87.30326297832399,24.491,1.0347880835847112,1.0263460047494328,0.9997018567733902,-0.3486664035789441,23.033995
51,1948,ball_m,-12.6,-69.2,298.6459045410156,0.0035204112064093,76.77726349176568,25.29,1.1265080112194878,-0.24504519253848203,0.6161491420805243,-0.12468396634130854,21.983164
400,1984,baker_ecu,-0.45,-78.04,283.4786376953125,0.0074758301489055,85.58581559781831,24.28,-0.417643465844692,1.3380027702604862,0.9371204737915363,-0.40781570803093503,24.49254
588,2002,brie_elt,-10.98,-65.72,299.2377014160156,0.0047652549110352,84.42645561035513,23.25,1.1867577600997288,0.25316936305231186,0.8948750156698977,-0.6965540188629313,22.722725
460,1990,baker_ecu,-0.45,-78.04,283.9622497558594,0.0071988850831985,85.68774155636017,24.26,-0.3684078134877831,1.2271631023394909,0.9408345133130396,-0.41342227717330376,24.40867
461,1990,brie_sel,-10.1,-66.31,298.4352111816406,0.0053935856558382,83.87480231301382,22.51,1.1050577087097322,0.5046415130280669,0.8747735402675161,-0.9039970771305784,22.727066
639,2007,rodcat_gua,-18.28,-69.04,277.7548217773437,0.0023953784257173,31.317162068354992,30.20974,-1.0003746127341475,-0.6953087113839931,-1.040353438356458,1.2544591572825787,28.842413
233,1967,ball_m,-12.6,-69.2,297.8365783691406,0.0057775974273681,85.14258090538746,24.56,1.044112005634505,0.6583316938784396,0.9209696208730078,-0.3293237400377718,22.60607
258,1969,rodcat_irr,-20.43,-68.34,278.9466247558594,0.0008852121536619,25.89767234580378,32.94812,-0.8790393485520025,-1.2997113486824594,-1.2378320719046594,2.0221049976865806,31.686289
402,1984,jenkins,-12.4,-69.2,297.4951171875,0.0070580691099166,86.48724106253052,24.686,1.0093484722072663,1.1708053706113861,0.9699671582821786,-0.29400235444084766,23.164898
154,1959,ball_v,-22.0,-66.0,281.0585632324219,0.0017644235631451,27.378217983111075,30.75,-0.6640267855616876,-0.9478310925360329,-1.1838830574532475,1.4059094095253886,31.387148
335,1977,ortega_jam,-9.25,-63.25,298.5702514648437,0.0062583591789007,85.11167323272603,24.380000000000003,1.118805910999076,0.8507434010628745,0.9198433884644591,-0.3797828623190904,23.275711
235,1967,ortega_jam,-9.25,-63.25,298.64862060546875,0.0054222731851041,83.55171004230033,23.360000000000003,1.1267845287344602,0.5161229099223889,0.8630005093371337,-0.6657178885799018,22.866777
167,1960,rodcat_gua,-18.28,-69.04,276.01416015625,0.0018759885570034,34.20108833759059,29.07932,-1.1775881635092644,-0.9031802631764496,-0.9352671944371116,0.9375702627867485,27.027487
156,1959,rodcat_utu,-22.18,-67.14,275.3786315917969,0.0008343986119143,19.92842447959888,23.64535,-1.242290155074395,-1.320048075313842,-1.4553431241027148,-0.5857261633411548,27.783928
617,2005,brie_sel,-10.1,-66.31,298.9628601074219,0.0048081944696605,81.83249171683926,20.4,1.1587766731352358,0.2703547438662008,0.800354595595414,-1.4954901216504932,22.721123
229,1966,rodcat_fsa,-19.06,-69.27,277.8675231933594,0.0008548361365683,28.028728539991683,29.6649,-0.9889006893319796,-1.311868516526638,-1.1601793616335256,1.1017250007061663,31.07207
606,2004,baker_ecu,-0.45,-78.04,283.9847412109375,0.0065701804123818,86.41796191536135,23.9,-0.36611799990874344,0.9755412987308764,0.967442722953992,-0.514340521735944,24.892206
601,2003,ortega_jam,-9.25,-63.25,299.2646789550781,0.0064786789007484,84.30182074381088,25.4,1.1895042936192282,0.9389203279335666,0.890333495268963,-0.09384783605828001,23.79827
264,1970,ball_v,-22.0,-66.0,281.02294921875,0.0017499862005934,25.207307863448907,32.370000000000005,-0.6676525826400312,-0.9536092509834504,-1.2629879890860052,1.860041510057267,31.605368
126,1956,rodcat_utu,-22.18,-67.14,273.4629821777344,0.0006935813580639,22.29494640712535,30.75084,-1.4373188904658183,-1.3764063195543723,-1.3691103714940827,1.406144885429368,27.446712
21,1943,ball_m,-12.6,-69.2,297.0997314453125,0.0066123693250119,85.84283433881994,23.44,0.9690949786793991,0.9924262540700536,0.9464858776150881,-0.6432916120104268,22.717297
250,1969,baker_ecu,-0.45,-78.04,283.8422546386719,0.0078684668987989,85.65550026375712,24.55,-0.3806242951604887,1.4951448621791985,0.9396596856571103,-0.33212702460895566,24.024183
518,1995,ortega_jam,-9.25,-63.25,299.2701721191406,0.0056152162142097,82.11207770870544,24.55,1.1900635425259136,0.5933430662705115,0.810542318510213,-0.33212702460895566,23.36252
276,1971,rodcat_utu,-22.18,-67.14,273.9363708496094,0.0010084031382575,18.570253363068307,25.49669,-1.3891240624630183,-1.2504075353482915,-1.5048329819948771,-0.06674287753949712,27.867107
351,1979,brie_sel,-10.1,-66.31,298.6148376464844,0.0047586932778358,82.86528977213226,23.93,1.123345147958345,0.2505432493030589,0.8379883137371452,-0.5059306680223904,22.469913
42,1947,baker_ecu,-0.45,-78.04,283.5550231933594,0.0089526213705539,86.61061441536755,24.54,-0.40986679910339435,1.9290479588731824,0.9744627108861696,-0.33493030918014055,24.091442
562,1999,rodcat_utu,-22.18,-67.14,275.43084716796875,0.0010888427495956,21.407183099954164,25.35183,-1.2369741835225132,-1.2182137867951337,-1.4014592260522696,-0.1073512578376751,27.5942
473,1991,ball_m,-12.6,-69.2,297.8232116699219,0.0069168782792985,86.18754371613456,22.89,1.0427511666282372,1.1142976125141304,0.9590466057072703,-0.7974722634255705,23.256985
291,1973,brie_sel,-10.1,-66.31,298.2299194335937,0.0059889145195484,86.92799110396855,19.99,1.0841573342915447,0.7429055651026878,0.9860274739900057,-1.6104247890690548,22.859182
262,1970,jenkins,-12.4,-69.2,297.7400207519531,0.0059921029023826,85.40504390688979,23.223,1.0342816526303238,0.744181627897472,0.9305334059426544,-0.7041228872051295,22.67814
311,1975,brie_sel,-10.1,-66.31,298.0137634277344,0.0049430113285779,84.7086328704163,19.89,1.06215088981348,0.32431149458284153,0.9051571607772827,-1.6384576347808983,22.199863
54,1949,baker_ecu,-0.45,-78.04,282.7840270996094,0.0072288867086172,86.7041421783769,22.34,-0.4883604900950613,1.239170430182685,0.9778707318961646,-0.9516529148407141,25.173975
3,1940,ball_m,-12.6,-69.2,297.8211975097656,0.0064368639141321,86.35066793257539,22.565,1.042546108695786,0.9221850262272888,0.9649906242423203,-0.8885790119890642,22.952986
111,1955,brie_sel,-10.1,-66.31,298.1270446777344,0.0051248911768198,81.54582072368713,20.46,1.073683845044681,0.39710391617442653,0.7899087051326974,-1.478670414223386,22.50505
445,1988,ortega_jam,-9.25,-63.25,299.0214538574219,0.0061409813351929,82.49699177498105,24.316666666666663,1.1647419948065467,0.8037661379560482,0.8245680492953997,-0.39753699793659353,23.544146
547,1998,brie_elt,-10.98,-65.72,299.17364501953125,0.0052250181324779,82.541918114358,21.15,1.1802362964601028,0.437176984408202,0.8262051023326191,-1.2852437788116613,23.054564
504,1994,jenkins,-12.4,-69.2,298.0735168457031,0.0067286225967109,85.27374468640704,25.766,1.0682342751428688,1.0389534380693486,0.9257490457954282,0.008752379247069899,23.306957
377,1981,rodcat_gua,-18.28,-69.04,276.56890869140625,0.0027255751192569,29.7145556811917,28.27701,-1.1211102378107796,-0.5631565397354089,-1.0987501759931604,0.7126599383560512,29.529463
484,1992,ball_v,-22.0,-66.0,280.9588928222656,0.0017385482788085,24.177790849470775,30.56,-0.6741740462796572,-0.9581869655172268,-1.300502150666391,1.352647002672884,31.721987
70,1951,baker_ecu,-0.45,-78.04,283.13238525390625,0.0089501840993762,87.61135780082434,23.54,-0.4528947885960953,1.9280725079212764,1.0109284016448516,-0.6152587662985831,24.147755
220,1966,baker_ecu,-0.45,-78.04,283.6971435546875,0.0072864494286477,85.25961990730838,24.5,-0.3953977871120948,1.2622083303399672,0.9252343585797724,-0.346143447464878,24.460577
26,1944,jenkins,-12.4,-69.2,298.044921875,0.0065776817500591,86.8521697307781,23.571,1.0653230738897344,0.978543503428016,0.9832646490861973,-0.6065685841279108,23.131708
508,1994,rodcat_utu,-22.18,-67.14,276.1322326660156,0.0010849051177501,20.521058981101916,29.92921,-1.1655674189538987,-1.2197897159601332,-1.433748350878337,1.1758186152071424,27.795797
655,2010,ortega_jam,-9.25,-63.25,299.9363708496094,0.0052983327768743,76.20284326289078,23.6,1.2578880071533711,0.46651916032997903,0.5952180715023038,-0.598439058871476,23.75818
287,1972,rodcat_gua,-18.28,-69.04,276.4388122558594,0.0020274936687201,29.96863411540013,27.12541,-1.134355116084112,-0.842544496916658,-1.089491912841048,0.3898336871384521,28.231245
427,1986,rodcat_gua,-18.28,-69.04,276.5791015625,0.0033732180017977,33.499303278391395,27.63302,-1.120072520395041,-0.3039552362243208,-0.9608392614821915,0.5321312152563448,29.413448
341,1978,brie_sel,-10.1,-66.31,298.3390808105469,0.0058593493886291,84.278593351884,21.7,1.0952708528427377,0.6910506744998383,0.8894871215597332,-1.1310631273965175,22.948225
329,1976,rodcat_fsa,-19.06,-69.27,277.2294006347656,0.0022376861888915,48.74146190921432,23.99682,-1.0538667706586007,-0.7584207047999812,-0.40543629684239774,-0.48719912051773606,25.728886
44,1947,jenkins,-12.4,-69.2,297.4114990234375,0.0073151378892362,88.17681748106074,21.787,1.0008354610721664,1.2736900999706202,1.0315329623500835,-1.1066745516272132,23.20858
127,1956,rodcat_gua,-18.28,-69.04,274.7106018066406,0.0019498666515573,38.41974315744252,33.05725,-1.3103010360040812,-0.8736125817805533,-0.781545306974298,2.052697242211916,26.313862
385,1982,ortega_jam,-9.25,-63.25,298.8251342773437,0.0056902188807725,86.6891669094375,24.1,1.1447550602692786,0.6233608267739795,0.9773250540189905,-0.45827483031225463,22.986933
13,1942,brie_sel,-10.1,-66.31,297.9461364746094,0.0047495053149759,74.93424086504965,21.28,1.0552659143845085,0.24686601912868486,0.548991972576572,-1.248801079386263,22.465385
559,1999,jenkins,-12.4,-69.2,297.9369201660156,0.0058267223648726,83.6143195649201,24.993,1.054327618996625,0.6779926029678947,0.8652819128653308,-0.20794151810548617,22.75275
408,1984,rodcat_irr,-20.43,-68.34,278.72540283203125,0.0017572982469573,35.11111914869887,29.8539,-0.9015615447995718,-0.9506828049435881,-0.9021069431469172,1.154707079101552,28.709373
304,1974,ball_v,-22.0,-66.0,280.5673522949219,0.0017863617977127,27.075361502133983,30.465,-0.7140360655728446,-0.9390509157596818,-1.194918724478448,1.3260157992466324,31.4831
139,1957,rodcat_fsa,-19.06,-69.27,277.6183776855469,0.0011859697988256,32.681890593987376,27.6856,-1.014265734188533,-1.1793413488431648,-0.990624637638433,0.5468708855316331,28.639927
374,1981,ball_v,-22.0,-66.0,281.4715881347656,0.0019620545208454,26.3724324100104,31.74,-0.6219774816556861,-0.868734721324333,-1.2205324784848854,1.6834345820726464,31.20936
556,1999,baker_ecu,-0.45,-78.04,283.1603698730469,0.0077960886992514,87.40269598200084,23.67,-0.4500457261103702,1.46617747262819,1.0033250565026912,-0.5788160668731849,24.643757
521,1995,rodcat_irr,-20.43,-68.34,280.0842590332031,0.0004605129361152,20.039674674092737,32.89635,-0.7632188999774554,-1.4696855640345579,-1.4512893224506516,2.0075923934615574,33.715233
105,1954,ortega_jam,-9.25,-63.25,298.6611022949219,0.0055199642665684,82.612397203352,22.933333333333337,1.1280552665279842,0.5552210863087546,0.8287732618643815,-0.785324696950437,22.97362
66,1950,rodcat_utu,-22.18,-67.14,274.5334777832031,0.0006615184247493,22.684628429626827,26.1985,-1.328333706306315,-1.389238629355924,-1.3549109030456647,0.12999443695079663,27.523663
419,1985,rodcat_fsa,-19.06,-69.27,277.8082580566406,0.0028778288979083,47.28297660598559,24.85373,-0.994934363647441,-0.5022211400655987,-0.4585814635419962,-0.24698286232837163,26.984886
309,1974,rodcat_fsa,-19.06,-69.27,277.4820861816406,0.0021711234003305,39.81204027697323,21.28176,-1.0281413209510721,-0.7850606355788966,-0.7308119452125951,-1.2483077013017352,26.72797
576,2001,baker_ecu,-0.45,-78.04,283.3604431152344,0.0065225535072386,86.54114570826201,24.17,-0.42967663815353957,0.9564799360136867,0.9719313682587489,-0.4386518383139636,25.29883
136,1957,rodcat_utu,-22.18,-67.14,274.2352294921875,0.0008728361572138,20.946808996271184,27.6856,-1.3586978150009619,-1.304664501875483,-1.4182346151701763,0.5468708855316331,27.513304
514,1995,brie_elt,-10.98,-65.72,298.954345703125,0.0050262631848454,80.68491739062907,20.31,1.1579098373298733,0.35763076704916763,0.7585385905032769,-1.520719682791153,22.900478
201,1964,brie_sel,-10.1,-66.31,298.3334350585937,0.0045725014060735,81.08894483780134,22.13,1.094696069244194,0.17602505854548936,0.7732607861837197,-1.0105218908355873,22.28864
540,1997,ortega_jam,-9.25,-63.25,299.4574279785156,0.0057927849702537,81.23351763388752,24.066666666666663,1.209127716367145,0.6644100914324035,0.7785288168805105,-0.4676191122162042,23.604599
244,1968,ball_v,-22.0,-66.0,280.5536193847656,0.0017938626697286,26.27864873219195,31.67,-0.715434187839558,-0.9360488974307477,-1.2239498246729679,1.6638115900743562,31.497925
77,1951,rodcat_gua,-18.28,-69.04,275.5092468261719,0.0028825167100876,41.66652244396868,29.71268,-1.2289924588487644,-0.5003449717940928,-0.6632372060717721,1.1151190943872853,27.952995
29,1944,ortega_jam,-9.25,-63.25,298.5482177734375,0.0058895368129014,85.78917724971525,24.066666666666663,1.1165627014955992,0.7031323632390478,0.9445306882561202,-0.4676191122162042,23.00807
398,1983,rodcat_irr,-20.43,-68.34,279.8626403808594,0.000383635982871,25.52281761907397,28.09491,-0.7857814864238409,-1.500453456383938,-1.251491254411392,0.6616121263147823,33.137802
189,1962,rodcat_fsa,-19.06,-69.27,277.258544921875,0.0012075329432263,35.14635045981757,25.79887,-1.0508996445147976,-1.1707112916200666,-0.900823163393838,0.017966775632553843,28.004023
45,1947,ball_m,-12.6,-69.2,297.4114990234375,0.0073151378892362,88.17681748106074,22.975,1.0008354610721664,1.2736900999706202,1.0315329623500835,-0.7736443445705026,23.20858
381,1982,brie_sel,-10.1,-66.31,298.5179138183594,0.0046473168767988,86.6033881267708,23.35,1.1134775116937181,0.20596789904844456,0.9741993950260484,-0.6685211731510866,22.730959
93,1953,ball_m,-12.6,-69.2,297.5758361816406,0.0075579578988254,87.60601958863404,22.405,1.0175663241971713,1.3708721499874066,1.0107338846510203,-0.9334315651280151,23.46608
610,2004,ball_m,-12.6,-69.2,298.10888671875,0.0066421832889318,86.27685185404516,22.55,1.0718352167142489,1.0043584755445691,0.9623008694741954,-0.892783938845841,23.228573
147,1958,rodcat_gua,-18.28,-69.04,276.2873229980469,0.0018186122179031,31.512623262370536,29.77963,-1.1497779581551475,-0.9261435694775193,-1.0332311055387997,1.1338870845913656,27.426296
366,1980,rodcat_utu,-22.18,-67.14,275.5192565917969,0.0004826386866625,17.6960648403404,27.20993,-1.2279733830632487,-1.4608303391295578,-1.5366871903742152,0.41352704833410325,28.427914
145,1958,ortega_jam,-9.25,-63.25,299.3741149902344,0.0061968578957021,78.81722709110294,23.96666666666667,1.2006457746157497,0.8261291990042618,0.6904825654670257,-0.4956519579280469,23.915138
555,1998,rodcat_fsa,-19.06,-69.27,279.81744384765625,0.0012525344500318,29.456519297481837,26.63616,-0.7903828621505136,-1.1527006725915871,-1.1081526612951815,0.2526829894932545,30.733067
31,1945,brie_sel,-10.1,-66.31,298.3322448730469,0.0054856506176292,82.82841474995165,21.66,1.0945748986477513,0.5414879892995366,0.8366446394495116,-1.142276265681255,22.776514
314,1975,ball_v,-22.0,-66.0,280.9397888183594,0.0017766120145097,27.04381768018111,28.93,-0.6761189896995742,-0.9429529991196558,-1.1960681372783692,0.8957116175698229,31.427368
170,1961,baker_ecu,-0.45,-78.04,282.94659423828125,0.0075262696482241,85.36463088531883,23.72,-0.4718098293955438,1.3581897966669783,0.9290608119004188,-0.5647996440172636,24.74507
423,1986,ball_m,-12.6,-69.2,297.4366760253906,0.0062808613292872,86.8155580219504,23.655,1.0033986852278076,0.8597492696815512,0.9819305695692503,-0.5830209937299617,22.641956
6,1941,baker_ecu,-0.45,-78.04,283.6714782714844,0.0077595263719558,87.61336528132036,25.44,-0.39801072228166384,1.4515444037720342,1.0110015514293376,-0.08263469777354156,24.392971
608,2004,brie_elt,-10.98,-65.72,298.5887756347656,0.0059274123050272,85.8939291443835,21.13,1.1206918225899598,0.7182909903077438,0.9483477009417599,-1.29085034795403,23.04749
653,2010,brie_sel,-10.1,-66.31,299.59600830078125,0.0045417505316436,78.94182207117615,21.19,1.2232363235074695,0.16371786433212002,0.6950226324606836,-1.2740306405269228,23.001698
643,2008,brie_sel,-10.1,-66.31,298.7499694824219,0.0057054064236581,82.0273478358132,18.53,1.1371026710628058,0.6294392243279431,0.8074548803239485,-2.0197043364619804,23.158096
612,2004,rodcat_utu,-22.18,-67.14,275.5955505371094,0.0010601537069305,22.31583417782247,27.75339,-1.2202060371370627,-1.2296957893859841,-1.3683492503136199,0.565874351639692,27.359339
575,2000,rodcat_fsa,-19.06,-69.27,278.7482604980469,0.0017927376320585,33.05194263523341,24.08896,-0.8992344479600866,-0.9364991629064446,-0.9771404582805675,-0.4613696564788426,28.41888
543,1997,rodcat_irr,-20.43,-68.34,279.66436767578125,0.0010862177005037,27.405067454117564,32.75062,-0.8059672650168135,-1.2192643907077898,-1.1829047002430122,1.9667401274056866,31.21342
15,1942,ball_m,-12.6,-69.2,297.05914306640625,0.0061046052724123,79.49043518008556,23.47,0.964962750646668,0.7892076163641143,0.7150133276442626,-0.6348817582968742,22.656015
237,1967,rodcat_gua,-18.28,-69.04,276.1697692871094,0.0024493795353919,34.35692762472649,27.76829,-1.1617458847582152,-0.673696248102086,-0.9295886285476582,0.570051245650757,28.372334
303,1974,ball_m,-12.6,-69.2,297.2511291503906,0.0067541231401264,85.13055994321681,22.775,0.984508499935323,1.0491593312733432,0.9205315938068217,-0.8297100359941919,22.911983
114,1955,ball_v,-22.0,-66.0,279.7124938964844,0.0018011747160926,33.36516340836429,29.855,-0.8010676232065753,-0.9331224513908456,-0.9657271309299476,1.1550154404043824,30.526781
306,1974,rodcat_utu,-22.18,-67.14,274.6847229003906,0.0012407215544953,20.98028887088921,21.28176,-1.3129357197422435,-1.1574284600865856,-1.4170146553161294,-1.2483077013017352,27.9966
178,1961,rodcat_irr,-20.43,-68.34,279.2055358886719,0.0009180251508951,30.849495850299625,30.92723,-0.8526800834168972,-1.2865788463663925,-1.0573945419337805,1.4555920219804905,31.04638
187,1962,rodcat_gua,-18.28,-69.04,275.57525634765625,0.0019528673728927,35.11080190908764,26.36661,-1.222272151153428,-0.8724116253544474,-0.9021185029151131,0.17712045387697864,27.009924
109,1954,rodcat_fsa,-19.06,-69.27,277.14605712890625,0.0015364177525043,40.86893447978753,26.49031,-1.0623518193483665,-1.0390841656715577,-0.6923001971215715,0.21179708402252984,26.509754
527,1996,ball_m,-12.6,-69.2,297.8630065917969,0.0064066764898598,84.26892674101497,22.545,1.046802614263336,0.9101033374880794,0.889134883765552,-0.8941855811314329,23.044827
88,1952,rodcat_irr,-20.43,-68.34,278.2861328125,0.0008477102965116,28.77621452817653,31.35323,-0.9462828157041814,-1.3147204385983544,-1.1329420165881174,1.5750119447129467,31.235195
236,1967,rodcat_utu,-22.18,-67.14,274.6014709472656,0.0010676551610231,20.714886627393845,27.3154,-1.3214114476168979,-1.226693538096813,-1.4266855422573854,0.44309329070638553,27.630882
41,1946,ortega_jam,-9.25,-63.25,298.636962890625,0.0061661074869334,84.88185530623824,23.0,1.1255976782769388,0.8138221911590183,0.9114691443176639,-0.766636133142542,23.262495
240,1968,baker_ecu,-0.45,-78.04,283.5223083496094,0.0085507975891232,85.19427521645348,24.85,-0.413197437036543,1.7682290095164275,0.9228532893425785,-0.24802848747342268,24.086933
192,1963,jenkins,-12.4,-69.2,298.5972595214844,0.0044710612855851,78.91415876005561,23.07,1.1215555514569515,0.1354264320991334,0.6940146200537646,-0.7470131411442509,22.453068
553,1998,rodcat_gua,-18.28,-69.04,278.4567565917969,0.0018915528198704,23.11152745660938,27.70881,-0.9289119232748586,-0.8969510937806732,-1.3393552989523914,0.5533773090213518,29.166292
441,1988,brie_sel,-10.1,-66.31,298.8356018066406,0.0049193860031664,80.98503639378166,20.39,1.1458207401303573,0.3148561059610903,0.7694745076612711,-1.498293406221677,22.761518
406,1984,rodcat_utu,-22.18,-67.14,274.7357482910156,0.0017606733599677,29.35877447633632,22.63726,-1.30774091878681,-0.9493320085164572,-1.1117143460117167,-0.8683224776776854,27.617447
89,1952,rodcat_fsa,-19.06,-69.27,277.2826232910156,0.0014544775476679,41.7007932840076,25.19753,-1.0484482701404931,-1.0718784856218315,-0.6619884245428997,-0.15060593877105058,27.29599
177,1961,rodcat_gua,-18.28,-69.04,276.52734375,0.0030394580680876,44.38351285958812,27.81813,-1.1253418878713657,-0.4375334970368795,-0.564233871420644,0.5840228159535401,27.858713
622,2005,rodcat_gua,-18.28,-69.04,277.7541809082031,0.0026985742151737,27.586554175929084,29.13182,-1.0004398584399217,-0.5739629111524566,-1.176291577667773,0.9522875067854674,29.296701
69,1950,rodcat_fsa,-19.06,-69.27,276.80242919921875,0.0012032209197059,44.05264716665644,26.1985,-1.097335945399909,-1.172437060786051,-0.5762901549958749,0.12999443695079663,28.929836
654,2010,brie_elt,-10.98,-65.72,299.527587890625,0.0042353677563369,77.91751062380212,20.63,1.2162705676808656,0.04109656041029624,0.6576981544542964,-1.4310145765132514,22.822018
353,1979,ball_m,-12.6,-69.2,297.6229248046875,0.006516742054373,86.40007527793776,23.335,1.0223603301028135,0.9541540613709405,0.966790958876927,-0.6727261000078635,22.899624
253,1969,ball_m,-12.6,-69.2,298.09783935546875,0.0062971734441816,85.7041802479474,23.39,1.070710505024137,0.8662777463430463,0.9414335162668528,-0.6573080348663491,23.03479
129,1956,rodcat_fsa,-19.06,-69.27,276.4164123535156,0.0012810354819521,41.62635782401705,30.75084,-1.1366356088480405,-1.141293916145549,-0.6647007487060586,1.406144885429368,26.84107
434,1987,ball_v,-22.0,-66.0,281.4443054199219,0.0017319848993793,30.73784064074032,29.02,-0.6247550845588903,-0.9608137781470705,-1.0614631017689544,0.9209411787104826,31.042631
318,1975,rodcat_irr,-20.43,-68.34,278.60107421875,0.0014481035759672,32.60118383683061,28.33629,-0.9142192117208848,-1.074429493002446,-0.9935654791082684,0.7292778092940329,29.547632
403,1984,ball_m,-12.6,-69.2,297.4951171875,0.0070580691099166,86.48724106253052,23.795,1.0093484722072663,1.1708053706113861,0.9699671582821786,-0.5437750097333796,23.164898
462,1990,jenkins,-12.4,-69.2,297.5050354003906,0.0069391909055411,86.35238106906841,24.881,1.0103582271776705,1.1232276292915067,0.9650530485425853,-0.23933830530275127,23.102402
119,1955,rodcat_fsa,-19.06,-69.27,276.96661376953125,0.0017068603774532,43.10505438231309,28.06272,-1.0806206169667563,-0.9708691790615208,-0.6108191121103409,0.6525883532801396,25.655493
485,1992,ortega_jam,-9.25,-63.25,298.8346252441406,0.0060485415160655,85.48994122516027,25.63333333333333,1.145721318102502,0.7667696353153485,0.9336269456045525,-0.028437862730644126,23.264114
95,1953,ortega_jam,-9.25,-63.25,298.580810546875,0.0066875605843961,84.89423254310391,22.116666666666664,1.119880911675266,1.0225194936785302,0.9119201535359608,-1.0142596035971672,23.555038
487,1992,rodcat_gua,-18.28,-69.04,276.78594970703125,0.0017254216363653,26.210608692540852,27.99829,-1.0990136921199651,-0.9634405441849226,-1.2264291086544383,0.6345267907879989,28.258108
645,2008,ortega_jam,-9.25,-63.25,299.1801147460937,0.0062604234553873,79.88950530345797,22.42,1.1808949673946376,0.8515695711182528,0.7295548853716564,-0.9292266382712382,23.810022
207,1964,rodcat_gua,-18.28,-69.04,275.889404296875,0.0016063576331362,24.406566702410824,31.19072,-1.190289327567764,-1.0110926464008179,-1.2921658782237229,1.5294557671466282,28.272873
546,1998,brie_sel,-10.1,-66.31,299.3624267578125,0.0050999536179006,81.48599705228256,20.61,1.199455817219858,0.38712334207642624,0.7877288141304777,-1.43662114565562,23.118408
488,1992,rodcat_irr,-20.43,-68.34,278.7677001953125,0.0007807717774994,24.72918851364173,33.11666,-0.8972553282180943,-1.3415107451867556,-1.2804099901795747,2.0693515558493227,32.031452
631,2006,rodcat_gua,-18.28,-69.04,277.8960266113281,0.0029687688220292,31.42484405206998,29.43044,-0.9859988088939564,-0.46582492926982616,-1.0364296573197844,1.0359991906501766,28.991629
497,1993,rodcat_utu,-22.18,-67.14,274.6923217773437,0.0012189714470878,25.745043437512145,28.21672,-1.312162092088001,-1.1661333441260933,-1.2433936560744692,0.6957589356763798,27.023405
594,2002,rodcat_irr,-20.43,-68.34,279.8094177246094,0.0007385828648693,28.747372485308382,33.11334,-0.7911999869419484,-1.3583957005259328,-1.1339929803330324,2.068420865371689,31.888119
